X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.994112770833336,0.02179722246174126,4222.869652,21.941885,22.018745,22.0014525,0.07685999999999993,1.592395833333333,53.29653027899348,305.73999999999995,-107.91,92.76,14.365,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.99428623958333,0.021510039913332054,4222.902958,21.941885,22.018745,22.0014525,0.07685999999999993,1.2690624999999998,53.023601128208966,243.65999999999997,-107.91,92.76,14.365,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.994459708333334,0.021217545314949043,4222.936264,21.941885,22.018745,22.0014525,0.07685999999999993,0.9942187499999999,52.81187263800678,190.89,-107.91,92.76,14.365,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.411458333333336,0.4933844632954012,-8335.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.994633177083333,0.020919515850109247,4222.96957,21.941885,22.018745,22.0014525,0.07685999999999993,0.7649479166666665,52.65689586058664,146.86999999999998,-107.91,92.76,14.235,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.416666666666664,0.49429555706200595,-8336.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.994806645833336,0.02061571147708237,4223.0028760000005,21.941885,22.018745,22.0014525,0.07685999999999993,0.5751562499999999,52.548523952714085,110.42999999999998,-107.91,92.76,14.105,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.421875,0.49514990590665714,-8337.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.99498011458333,0.02030587299531631,4223.036182,21.941885,22.018745,22.0014525,0.07685999999999993,0.41671874999999986,52.47468872932793,80.00999999999998,-107.91,92.76,13.844999999999999,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.427083333333336,0.4959478030858581,-8338.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995153583333334,0.019989719822693975,4223.069488,21.949572,22.018745,22.0014525,0.06917299999999926,0.2805208333333333,52.424475327273214,53.859999999999985,-107.91,92.76,13.62,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.421875,0.49514990590665714,-8337.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995233640625003,0.019836405221880352,4223.0848590000005,21.949572,22.018745,22.0014525,0.06917299999999926,0.15609374999999992,52.3893274157027,29.969999999999985,-107.91,92.76,13.454999999999998,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.416666666666664,0.49429555706200595,-8336.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995313697916668,0.019681569048524944,4223.10023,21.949572,22.018745,22.0014525,0.06917299999999926,0.03171874999999991,52.3636280252082,6.089999999999982,-107.91,92.76,13.239999999999998,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.421875,0.49514990590665714,-8337.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995393755208337,0.019525175104091692,4223.115601,21.949572,22.018745,22.0014525,0.06917299999999926,-0.10562500000000008,52.34455666230038,-20.280000000000015,-107.91,92.76,12.76,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.427083333333336,0.4959478030858581,-8338.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.9954738125,0.01936718565066707,4223.130972,21.949572,22.018745,22.0014525,0.06917299999999926,-0.2692708333333334,52.331929553327505,-51.70000000000002,-107.91,92.76,11.985,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.427083333333336,0.4959478030858581,-8338.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995553869791667,0.019207561317297436,4223.146343,21.949572,22.018745,22.0014525,0.06917299999999926,-0.4710937500000001,52.327567282937274,-90.45000000000002,-107.91,92.76,11.600000000000001,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.427083333333336,0.4959478030858581,-8338.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995633927083333,0.019046260998853624,4223.161714,21.949572,22.018745,22.0014525,0.06917299999999926,-0.7196875,52.33405982439046,-138.18,-107.91,92.76,11.445,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.427083333333336,0.4959478030858581,-8338.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995713984375,0.01888324174667947,4223.177085,21.949572,22.018745,22.0014525,0.06917299999999926,-1.0184895833333334,52.353489343097245,-195.55,-107.91,92.76,10.57,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.427083333333336,0.4959478030858581,-8338.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995794041666667,0.01871845865019338,4223.192456,21.949572,22.018745,22.0014525,0.06917299999999926,-1.3657291666666669,52.3869012392894,-262.22,-107.91,92.76,9.72,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.432291666666664,0.4966895206567094,-8339.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995874098958335,0.018551864708509377,4223.207827,21.949572,22.018745,22.0014525,0.06917299999999926,-1.7551041666666667,52.43514240613251,-336.98,-107.91,92.76,9.615,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.4973753099550473,-8340.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995954156249997,0.01838341069102918,4223.223198,21.949572,22.018745,22.0014525,0.06917299999999926,-2.1785937499999997,52.50076686153029,-418.28999999999996,-107.91,92.76,9.3,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.4973753099550473,-8340.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.996034213541666,0.01821304498582353,4223.238569,21.949572,22.018745,22.0014525,0.06917299999999926,-2.6293229166666667,52.58954808326446,-504.83000000000004,-107.91,92.76,8.995000000000001,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.4973753099550473,-8340.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.99611427083333,0.018040713434467923,4223.25394,21.949572,22.018745,22.0014525,0.06917299999999926,-3.1040104166666667,52.711113843057866,-595.97,-107.91,92.76,8.76,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.4973753099550473,-8340.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.996194328125,0.01786635915182291,4223.269311,21.949572,22.018745,22.0014525,0.06917299999999926,-3.6035416666666666,52.87842914711364,-691.88,-107.91,92.76,7.785,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.4973753099550473,-8340.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.996274385416665,0.01768992232904476,4223.2846819999995,21.949572,22.018745,22.0014525,0.06917299999999926,-4.131302083333334,53.105763147209686,-793.21,-107.91,92.76,6.775,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.442708333333336,0.4980054020327009,-8341.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.996354442708338,0.017511340017877575,4223.300053000001,21.949572,22.018745,22.0014525,0.06917299999999926,-4.68890625,53.40404889204997,-900.27,-107.91,92.76,5.925,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.996434500000003,0.017330545894004037,4223.315424,21.964943,22.018745,22.0014525,0.05380199999999746,-5.271197916666667,53.772478413061236,-1012.07,-107.91,92.76,4.805,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.996327744791667,0.01750844255087968,4223.294927,21.957256,22.018745,22.0014525,0.06148899999999813,-5.862343750000001,54.18961933035861,-1125.5700000000002,-107.91,92.76,3.635,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.996220989583332,0.017683901929291798,4223.2744299999995,21.957256,22.018745,22.0014525,0.06148899999999813,-6.434531249999999,54.61034447189775,-1235.4299999999998,-107.91,92.76,2.7199999999999998,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.996114234375,0.017856995874061428,4223.253933,21.957256,22.018745,22.0014525,0.06148899999999813,-6.950781250000001,54.9759049830544,-1334.5500000000002,-107.91,92.76,1.685,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.996007479166668,0.01802779252048807,4223.233436,21.957256,22.018745,22.0014525,0.06148899999999813,-7.371041666666667,55.235978486201354,-1415.24,-107.91,92.76,1.685,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995900723958332,0.018196356558151043,4223.212939,21.957256,22.018745,22.0014525,0.06148899999999813,-7.659583333333333,55.37241697929707,-1470.6399999999999,-107.91,92.76,1.685,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995793968750004,0.018362749471009184,4223.1924420000005,21.957256,22.018745,22.0014525,0.06148899999999813,-7.791197916666667,55.40998765624603,-1495.91,-107.91,92.76,1.685,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.453125,0.49909931966498633,-8343.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995687213541668,0.018527029756353598,4223.171945,21.957256,22.018745,22.0014525,0.06148899999999813,-7.754427083333333,55.40708095149335,-1488.85,-107.91,92.76,1.685,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995580458333333,0.01868925312484844,4223.151448,21.957256,22.018745,22.0014525,0.06148899999999813,-7.551458333333333,55.43166639879183,-1449.8799999999999,-107.91,92.76,2.7199999999999998,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.463541666666664,0.4999727304954665,-8345.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995473703125,0.01884947268362125,4223.130951,21.957256,22.018745,22.0014525,0.06148899999999813,-7.195416666666667,55.53567305817437,-1381.52,-107.91,92.76,4.17,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995366947916665,0.01900773910412788,4223.110454,21.957256,22.018745,22.0014525,0.06148899999999813,-6.7065625,55.73970993389183,-1287.66,-107.91,92.76,5.925,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995260192708333,0.019164100776313055,4223.089957,21.957256,22.018745,22.0014525,0.06148899999999813,-6.109166666666666,56.03207287728125,-1172.9599999999998,-107.91,92.76,6.775,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995153437500004,0.01931860395041148,4223.069460000001,21.957256,22.018745,22.0014525,0.06148899999999813,-5.4292187499999995,56.37822442609212,-1042.4099999999999,-107.91,92.76,7.785,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.473958333333336,0.500626788636877,-8347.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.99504668229167,0.019471292867580908,4223.048963,21.957256,22.018745,22.0014525,0.06148899999999813,-4.692864583333333,56.73462379162638,-901.03,-107.91,92.86,8.765,200.76999999999998,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.479166666666664,0.5008718402436295,-8348.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.994939927083333,0.019622209880424846,4223.028466,21.957256,22.018745,22.0014525,0.06148899999999813,-3.924947916666667,57.06062695667103,-753.59,-107.91,93.44,9.3,201.35,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.473958333333336,0.500626788636877,-8347.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.994833171875,0.019771395564346452,4223.007969,21.957256,22.018745,22.0014525,0.06148899999999813,-3.1472916666666664,57.32607788076882,-604.28,-107.91,93.44,9.615,201.35,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.994726416666666,0.019918888820573216,4222.987472,21.957256,22.018745,22.0014525,0.06148899999999813,-2.3768229166666663,57.513257946246746,-456.34999999999997,-107.91,93.44,9.72,201.35,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.994506244791665,0.02022489698178952,4222.945199,21.945728,22.018745,22.0014525,0.07301700000000011,-1.6244791666666665,57.61449592844295,-311.9,-107.91,93.44,10.57,201.35,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.99428607291667,0.02052396952575407,4222.902926000001,21.945728,22.018745,22.0014525,0.07301700000000011,-0.8944270833333333,57.62677950311309,-171.73,-107.91,93.44,11.445,201.35,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.994065901041665,0.020816405389898786,4222.860653,21.945728,22.018745,22.0014525,0.07301700000000011,-0.18468749999999998,57.54704955029161,-35.459999999999994,-107.91,93.44,11.600000000000001,201.35,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.993845729166665,0.02110248048717435,4222.81838,21.945728,22.018745,22.0014525,0.07301700000000011,0.5111458333333334,57.369518574826984,98.14000000000001,-107.91,93.44,11.985,201.35,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
