X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,label
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.59375,0.49501483062599894,-2790.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.978313625000002,0.015296692024900875,1406.6120720000001,21.949572,22.004654,21.984158,0.05508199999999874,-0.2767187499999997,55.50262665183494,-17.70999999999998,-107.91,92.76,18.215,200.67000000000002,36.493125,0.00467176592151351,2335.56,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.609375,0.4917473702934061,-2791.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.97917428125,0.015203185367427235,1406.667154,21.949572,22.004654,21.984158,0.05508199999999874,-0.2101562499999996,55.5300359019944,-13.449999999999974,-107.91,92.76,18.215,200.67000000000002,36.49328125,0.004732423621502486,2335.57,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9800349375,0.015059214128055491,1406.722236,21.949572,22.004654,21.984158,0.05508199999999874,-0.14499999999999968,55.55884156631128,-9.27999999999998,-107.91,92.76,18.215,200.67000000000002,36.4934375,0.004787135538784427,2335.58,36.49,36.5,36.49,0.00999999999999801,1.0
-21.984375,0.125,-1407.0,-22.0,-21.0,-22.0,1.0,-43.640625,0.48361034754642374,-2793.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.980895593750002,0.01486331192633336,1406.7773180000002,21.949572,22.004654,21.984158,0.05508199999999874,-0.10703124999999969,55.57673007624022,-6.84999999999998,-107.91,92.76,18.215,200.67000000000002,36.49359375,0.004836103475467376,2335.59,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.65625,0.478713553878174,-2794.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.98175625,0.014613390404383583,1406.8324,21.949572,22.004654,21.984158,0.05508199999999874,-0.11374999999999963,55.573410979860775,-7.279999999999976,-107.91,92.76,18.215,200.67000000000002,36.49375,0.004879500364746306,2335.6,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.671875,0.4732423621500281,-2795.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.98261690625,0.014306618860826896,1406.887482,21.949572,22.004654,21.984158,0.05508199999999874,-0.17140624999999965,55.544253710112045,-10.969999999999978,-107.91,92.76,18.215,200.67000000000002,36.49390625,0.004917473702938091,2335.61,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.6875,0.4671765921511623,-2796.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.983477562500003,0.013939244375990995,1406.9425640000002,21.949572,22.004654,21.984158,0.05508199999999874,-0.27656249999999966,55.49141813297559,-17.699999999999978,-107.91,92.76,18.215,200.67000000000002,36.4940625,0.004950148306264459,2335.62,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.703125,0.46049274850813543,-2797.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.984338218749997,0.013506322621084407,1406.9976459999998,21.949572,22.004654,21.984158,0.05508199999999874,-0.42093749999999974,55.421865598414605,-26.939999999999984,-107.91,92.76,18.215,200.67000000000002,36.49421875,0.004977628523135947,2335.63,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.985198875,0.013001307401281886,1407.052728,21.949572,22.004654,21.984158,0.05508199999999874,-0.5965624999999997,55.34397523078046,-38.17999999999998,-107.91,92.76,18.075000000000003,200.67000000000002,36.494375,0.005000000000005691,2335.64,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.98605953125,0.01241540430139224,1407.10781,21.949572,22.004654,21.984158,0.05508199999999874,-0.7976562499999997,55.26539982872801,-51.04999999999998,-107.91,92.76,17.62,200.67000000000002,36.49453125,0.005017331074503068,2335.65,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.986920187499997,0.011736505451710096,1407.1628919999998,21.949572,22.004654,21.984158,0.05508199999999874,-1.0207812499999998,55.19210304982501,-65.32999999999998,-107.91,92.76,15.665000000000001,200.67000000000002,36.4946875,0.0050296738510253345,2335.66,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.734375,0.4451569190068694,-2799.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.98778084375,0.010947323092683323,1407.217974,21.949572,22.004654,21.984158,0.05508199999999874,-1.2620312499999997,55.12900593887518,-80.76999999999998,-107.91,92.76,13.715,200.67000000000002,36.49484375,0.005037064999540779,2335.67,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9886415,0.010021837755609457,1407.273056,21.977753,22.004654,21.986079500000002,0.02690099999999873,-1.5160937499999998,55.08006526195222,-97.02999999999999,-107.91,92.76,11.55,200.67000000000002,36.495000000000005,0.005039526306797717,2335.6800000000003,36.49,36.5,36.495000000000005,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.989282,0.01060768777819906,1407.314048,21.977753,22.018745,21.988001,0.04099199999999925,-1.7768749999999998,55.048352825579876,-113.71999999999998,-107.91,92.76,9.4,200.67000000000002,36.49515625,0.00503706499954189,2335.69,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9899225,0.011125436800402469,1407.35504,21.977753,22.018745,21.988001,0.04099199999999925,-2.04015625,55.03633358301511,-130.57,-107.91,92.76,7.575,200.67000000000002,36.495312500000004,0.005029673851027559,2335.7000000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.990563,0.011584219611167025,1407.396032,21.977753,22.018745,21.988001,0.04099199999999925,-2.30609375,55.04647838791969,-147.59,-107.91,92.76,7.575,200.67000000000002,36.49546875,0.005017331074506413,2335.71,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.991203499999997,0.011990806478287493,1407.4370239999998,21.977753,22.018745,21.988001,0.04099199999999925,-2.5804687499999996,55.082299995485506,-165.14999999999998,-107.91,92.76,7.575,200.67000000000002,36.495625000000004,0.005000000000010167,2335.7200000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.991844,0.012350353517196756,1407.478016,21.977753,22.018745,21.988001,0.04099199999999925,-2.8720312499999996,55.149118664393264,-183.80999999999997,-107.91,92.76,7.575,200.67000000000002,36.49578125,0.004977628523141568,2335.73,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9924845,0.012666867015948676,1407.519008,21.977753,22.018745,21.988001,0.04099199999999925,-3.1884374999999996,55.25343359922506,-204.05999999999997,-107.91,92.76,7.575,200.67000000000002,36.495937500000004,0.004950148306271194,2335.7400000000002,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.765625,0.42695628191499074,-2801.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.993125,0.01294350431682719,1407.56,21.977753,22.018745,21.988001,0.04099199999999925,-3.53140625,55.40000532540198,-226.01,-107.91,92.76,7.575,200.67000000000002,36.49609375,0.004917473702945781,2335.75,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9937655,0.013182776035407753,1407.600992,21.977753,22.018745,21.988001,0.04099199999999925,-3.8943749999999993,55.58845671754253,-249.23999999999995,-107.91,92.76,7.575,200.67000000000002,36.49625,0.004879500364754974,2335.76,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.994406,0.013386685922950293,1407.641984,21.977753,22.018745,21.988001,0.04099199999999925,-4.263437499999999,55.811666136077,-272.85999999999996,-107.91,92.76,7.575,200.67000000000002,36.49640625,0.004836103475477047,2335.77,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9950465,0.013556829717884203,1407.682976,21.977753,22.018745,21.988001,0.04099199999999925,-4.62046875,56.05653638252511,-295.71,-107.91,92.76,7.575,200.67000000000002,36.4965625,0.004787135538795132,2335.78,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.765625,0.42695628191499074,-2801.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.995687,0.013694466035581755,1407.723968,21.977753,22.018745,21.988001,0.04099199999999925,-4.9487499999999995,56.3074502245809,-316.71999999999997,-107.91,92.76,7.575,200.67000000000002,36.49671875,0.004732423621514221,2335.79,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9963275,0.013800567524551215,1407.76496,21.977753,22.018745,21.988001,0.04099199999999925,-5.23828125,56.55113347227456,-335.25,-107.91,92.76,7.575,200.67000000000002,36.496875,0.004671765921526116,2335.8,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.765625,0.42695628191499074,-2801.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.996968,0.013875857595107078,1407.805952,21.977753,22.018745,21.988001,0.04099199999999925,-5.49046875,56.78272388255799,-351.39,-107.91,92.76,7.575,200.67000000000002,36.49703125,0.004604927485096453,2335.81,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.997608500000002,0.013920836181770185,1407.8469440000001,21.977753,22.018745,21.988001,0.04099199999999925,-5.719999999999999,57.01115616249271,-366.0799999999999,-107.91,92.76,7.575,200.67000000000002,36.4971875,0.004531634835890605,2335.82,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.998248999999998,0.013935796783810905,1407.8879359999999,21.977753,22.018745,21.988001,0.04099199999999925,-5.95359375,57.26204547481105,-381.03,-107.91,92.76,7.575,200.67000000000002,36.49734375,0.004451569190085087,2335.83,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9988895,0.01392083618176969,1407.928928,21.984158,22.018745,21.9963275,0.03458699999999837,-6.222499999999999,57.57304086914846,-398.23999999999995,-107.91,92.76,7.575,200.67000000000002,36.4975,0.00436435780473701,2335.84,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.999309828124996,0.013992789139063353,1407.9558289999998,21.984158,22.018745,22.004654,0.03458699999999837,-6.550468749999999,57.980326751864546,-419.22999999999996,-107.91,92.76,7.575,200.67000000000002,36.49765625,0.004269562819167946,2335.85,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.99973015625,0.01405160686762057,1407.98273,21.984158,22.018745,22.004654,0.03458699999999837,-6.9351562499999995,58.48997903567969,-443.84999999999997,-107.91,92.76,7.575,200.67000000000002,36.4978125,0.004166666666685841,2335.86,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.765625,0.42695628191499074,-2801.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.000150484375,0.014097453777731807,1408.009631,21.984158,22.018745,22.004654,0.03458699999999837,-7.333906249999999,59.04647485189543,-469.36999999999995,-107.91,92.76,7.575,200.67000000000002,36.49796875,0.0040550526976991215,2335.87,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.0005708125,0.014130456123199162,1408.036532,21.984158,22.018745,22.004654,0.03458699999999837,-7.65828125,59.51398719294639,-490.13,-107.91,92.76,7.575,200.67000000000002,36.498125,0.003933978962368769,2335.88,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.734375,0.4451569190068694,-2799.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.000991140624997,0.014150703772790858,1408.0634329999998,21.984158,22.018745,22.004654,0.03458699999999837,-7.785625,59.69868839789175,-498.28,-107.91,92.76,7.575,200.67000000000002,36.49828125,0.0038025419651858687,2335.89,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.00141146875,0.014158251447906592,1408.090334,21.984158,22.018745,22.004654,0.03458699999999837,-7.5878125,59.41900530944867,-485.62,-107.91,92.76,7.575,200.67000000000002,36.4984375,0.0036596252735816544,2335.9,36.49,36.5,36.5,0.00999999999999801,1.0
