X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.625,0.48666426339228724,-4188.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.982343416666666,0.022739176910378016,2110.304968,21.941885,22.018745,21.984158,0.07685999999999993,3.523229166666667,49.177076634391604,338.23,-107.91,92.76,18.935,200.67000000000002,36.494375,0.0049868247465336395,3503.46,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.625,0.48666426339228724,-4188.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.983144041666662,0.022652598683464573,2110.3818279999996,21.941885,22.018745,21.984158,0.07685999999999993,2.1204166666666664,48.97623414885539,203.55999999999997,-107.91,92.76,18.215,200.67000000000002,36.49447916666667,0.004998903388517157,3503.4700000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.625,0.48666426339228724,-4188.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.98394466666667,0.022536965016177652,2110.458688,21.941885,22.018745,21.984158,0.07685999999999993,0.7747916666666669,48.91977361438273,74.38000000000002,-107.91,92.76,18.075000000000003,200.67000000000002,36.49458333333333,0.005008764248620139,3503.48,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.635416666666664,0.48383972262825026,-4189.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.984745291666666,0.02239182577728791,2110.535548,21.941885,22.018745,21.984158,0.07685999999999993,-0.5065624999999997,49.00675482610052,-48.629999999999974,-107.91,92.76,17.62,200.67000000000002,36.494687500000005,0.005016420405450601,3503.4900000000002,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.985545916666666,0.02221660270190067,2110.612408,21.941885,22.018745,21.984158,0.07685999999999993,-1.7301041666666663,49.229321183615376,-166.08999999999997,-107.91,92.76,15.665000000000001,200.67000000000002,36.494791666666664,0.00502188194262124,3503.5,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.65625,0.47745211939605964,-4191.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.986346541666666,0.022010577322311823,2110.689268,21.941885,22.018745,21.984158,0.07685999999999993,-2.9152083333333336,49.581099412008896,-279.86,-107.91,92.76,13.715,200.67000000000002,36.49489583333334,0.005025156015734073,3503.51,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.666666666666664,0.4738791022072736,-4192.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.987147166666663,0.02177287525758874,2110.7661279999998,21.949572,22.018745,21.986079500000002,0.06917299999999926,-4.0893749999999995,50.06211785188267,-392.5799999999999,-107.91,92.76,11.55,200.67000000000002,36.495,0.005026246899501616,3503.52,36.49,36.5,36.495000000000005,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.65625,0.47745211939605964,-4191.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.987827687499998,0.02160640704455656,2110.8314579999997,21.949572,22.018745,21.988001,0.06917299999999926,-5.281041666666666,50.67475635397854,-506.97999999999996,-107.91,92.76,9.4,200.67000000000002,36.49510416666667,0.005025156015734221,3503.53,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.98850820833333,0.02141680617887664,2110.8967879999996,21.949572,22.018745,21.988001,0.06917299999999926,-6.508125,51.40856314728531,-624.78,-107.91,92.76,7.165,200.67000000000002,36.49520833333333,0.005021881942621536,3503.54,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.989188729166667,0.02120345211440909,2110.962118,21.949572,22.018745,21.988001,0.06917299999999926,-7.768645833333333,52.21950181422528,-745.79,-107.91,92.76,4.805,200.67000000000002,36.495312500000004,0.005016420405451045,3503.55,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.989869249999998,0.020965619699128284,2111.027448,21.949572,22.018745,21.988001,0.06917299999999926,-9.034479166666666,53.01732072226946,-867.31,-107.91,92.76,2.5999999999999996,200.67000000000002,36.495416666666664,0.005008764248620732,3503.56,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.99054977083333,0.020702465319494632,2111.0927779999997,21.949572,22.018745,21.988001,0.06917299999999926,-10.253541666666667,53.68098400892691,-984.34,-107.91,92.76,0.09500000000000003,200.67000000000002,36.49552083333334,0.0049989033885179,3503.57,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.991230291666664,0.020413009684445014,2111.1581079999996,21.949572,22.018745,21.988001,0.06917299999999926,-11.359375,54.10322992230978,-1090.5,-107.91,92.76,-1.5099999999999998,200.67000000000002,36.495625,0.004986824746534534,3503.58,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.9919108125,0.020096116330912777,2111.223438,21.949572,22.018745,21.988001,0.06917299999999926,-12.285416666666668,54.24483340746387,-1179.4,-107.91,92.76,-2.84,200.67000000000002,36.49572916666667,0.004972512161171745,3503.59,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.992591333333333,0.019750464600355063,2111.288768,21.949572,22.018745,21.988001,0.06917299999999926,-12.979375,54.16135427080243,-1246.02,-107.91,92.76,-4.615,200.67000000000002,36.49583333333333,0.004955946277835499,3503.6,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.65625,0.47745211939605964,-4191.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.993271854166665,0.01937451535936163,2111.354098,21.949572,22.018745,21.988001,0.06917299999999926,-13.411875,53.98518894957257,-1287.54,-107.91,92.76,-6.845000000000001,200.67000000000002,36.495937500000004,0.004937104414534938,3503.61,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.666666666666664,0.4738791022072736,-4192.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.993952374999996,0.01896646704123797,2111.4194279999997,21.949572,22.018745,21.988001,0.06917299999999926,-13.578645833333333,53.8724076747387,-1303.55,-107.91,92.76,-6.845000000000001,200.67000000000002,36.49604166666666,0.004915960401253062,3503.62,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.666666666666664,0.4738791022072736,-4192.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.994632895833334,0.01852419854618706,2111.484758,21.949572,22.018745,21.988001,0.06917299999999926,-13.496770833333331,53.946133181648825,-1295.6899999999998,-107.91,92.76,-6.845000000000001,200.67000000000002,36.49614583333334,0.004892484390245324,3503.63,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.666666666666664,0.4738791022072736,-4192.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.995313416666665,0.0180451939492685,2111.550088,21.949572,22.018745,21.988001,0.06917299999999926,-13.197916666666666,54.264192805912,-1267.0,-107.91,92.76,-6.845000000000001,200.67000000000002,36.496249999999996,0.004866642633925271,3503.64,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.65625,0.47745211939605964,-4191.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.9959939375,0.017526441472553417,2111.615418,21.949572,22.018745,21.988001,0.06917299999999926,-12.721979166666666,54.818099097590434,-1221.31,-107.91,92.76,-6.845000000000001,200.67000000000002,36.49635416666667,0.004838397226284987,3503.65,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.99667445833333,0.016964295147483415,2111.6807479999998,21.949572,22.018745,21.988001,0.06917299999999926,-12.112395833333332,55.55222015071265,-1162.79,-107.91,92.76,-6.845000000000001,200.67000000000002,36.49645833333333,0.004807705802952626,3503.66,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.99735497916667,0.01635428085080431,2111.746078,21.949572,22.018745,21.988001,0.06917299999999926,-11.412291666666667,56.38833366610819,-1095.58,-107.91,92.76,-6.845000000000001,200.67000000000002,36.4965625,0.004774521193963369,3503.67,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.9980355,0.015690816663864304,2111.811408,21.977753,22.018745,21.9963275,0.04099199999999925,-10.661458333333334,57.24654981061564,-1023.5,-107.91,92.76,-6.845000000000001,200.67000000000002,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.9984625,0.015690816663864255,2111.8523999999998,21.977753,22.018745,22.004654,0.04099199999999925,-9.893541666666666,58.05989101969877,-949.78,-107.91,92.76,-6.845000000000001,200.67000000000002,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.9988895,0.015679069840833473,2111.893392,21.977753,22.018745,22.004654,0.04099199999999925,-9.133750000000001,58.78237251439459,-876.84,-107.91,92.76,-6.845000000000001,200.67000000000002,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.999316500000003,0.015655549752825754,2111.934384,21.977753,22.018745,22.004654,0.04099199999999925,-8.39875,59.38972837381721,-806.28,-107.91,92.76,-6.845000000000001,200.67000000000002,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.999743499999997,0.015620203217225001,2111.975376,21.977753,22.018745,22.004654,0.04099199999999925,-7.698541666666666,59.875255164456476,-739.06,-107.91,92.76,-6.845000000000001,200.67000000000002,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.000170499999996,0.01557294970538161,2112.0163679999996,21.977753,22.018745,22.004654,0.04099199999999925,-7.038541666666666,60.244138460961565,-675.6999999999999,-107.91,92.76,-5.63,200.67000000000002,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0005975,0.015513680414396167,2112.0573600000002,21.977753,22.018745,22.004654,0.04099199999999925,-6.420520833333334,60.50867834007548,-616.37,-107.91,92.76,-2.84,200.67000000000002,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0010245,0.015442256990752048,2112.098352,21.977753,22.018745,22.004654,0.04099199999999925,-5.842708333333333,60.68411363219011,-560.9,-107.91,92.76,-0.6749999999999998,200.67000000000002,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.001451499999998,0.015358509870152767,2112.1393439999997,21.977753,22.018745,22.004654,0.04099199999999925,-5.298125,60.78605276857685,-508.62,-107.91,92.76,3.135,200.67000000000002,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.001878500000004,0.015262236185745114,2112.1803360000004,21.977753,22.018745,22.004654,0.04099199999999925,-4.77375,60.827672152349244,-458.28,-107.91,92.76,7.575,200.67000000000002,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.645833333333336,0.48077058029500175,-4190.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.002305500000002,0.015153197182182158,2112.221328,21.977753,22.018745,22.004654,0.04099199999999925,-4.250624999999999,60.817609184953035,-408.05999999999995,-107.91,92.76,11.975000000000001,200.67000000000002,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.635416666666664,0.48383972262825026,-4189.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.002732499999997,0.015031115054760813,2112.26232,21.977753,22.018745,22.004654,0.04099199999999925,-3.706770833333333,60.75914828228779,-355.84999999999997,-107.91,92.76,14.365,200.67000000000002,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.625,0.48666426339228724,-4188.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0031595,0.014895669109897655,2112.303312,21.977753,22.018745,22.004654,0.04099199999999925,-3.1213541666666664,60.651309537991395,-299.65,-107.91,92.76,14.365,200.67000000000002,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.625,0.48666426339228724,-4188.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0035865,0.01474649111376667,2112.344304,21.977753,22.018745,22.004654,0.04099199999999925,-2.4785416666666666,60.49189448929095,-237.94,-107.91,92.76,14.365,200.67000000000002,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.625,0.48666426339228724,-4188.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0040135,0.014583159657631732,2112.385296,21.977753,22.018745,22.004654,0.04099199999999925,-1.7694791666666667,60.280197592834256,-169.87,-107.91,92.76,14.365,200.67000000000002,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.614583333333336,0.48924843902430487,-4187.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0044405,0.01440519331790775,2112.426288,21.977753,22.018745,22.004654,0.04099199999999925,-0.9921874999999999,60.01798820183873,-95.24999999999999,-107.91,92.76,15.125,200.67000000000002,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.604166666666664,0.4915960401250873,-4186.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0048675,0.014212042321473318,2112.46728,21.984158,22.018745,22.009777999999997,0.03458699999999837,-0.14937499999999973,59.707488833170316,-14.339999999999975,-107.91,92.76,15.754999999999999,200.67000000000002,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.604166666666664,0.4915960401250873,-4186.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.005067666666665,0.014106922110245864,2112.486496,21.984158,22.018745,22.0110595,0.03458699999999837,0.7544791666666669,59.34787260621709,72.43000000000002,-107.91,92.76,16.95,200.67000000000002,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.604166666666664,0.4915960401250873,-4186.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.005267833333335,0.013998120552541807,2112.505712,21.984158,22.018745,22.0110595,0.03458699999999837,1.7169791666666667,58.92987104435937,164.83,-107.91,92.76,18.055,200.67000000000002,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.59375,0.49371044145328724,-4185.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.005467999999997,0.013885551112008405,2112.524928,21.984158,22.018745,22.0110595,0.03458699999999837,2.738958333333333,58.43211423216134,262.94,-107.91,92.76,18.08,200.67000000000002,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
