X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.45,0.4982728791224411,-13904.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.98093149375,0.038562869586022265,7033.898078,21.91242,22.107136,21.984158,0.19471599999999967,-0.7569374999999999,52.996552096955895,-242.21999999999997,-107.91,93.44,11.225,201.35,36.495250000000006,0.007914115796481014,11678.480000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.45,0.4982728791224411,-13904.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.981447903124998,0.039140486782374584,7034.063329,21.91242,22.107136,21.984158,0.19471599999999967,-1.28934375,53.06756995635553,-412.59,-107.91,93.44,10.96,201.35,36.495375,0.008143501361211239,11678.52,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.45,0.4982728791224411,-13904.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.9819643125,0.03970296552100774,7034.22858,21.91242,22.107136,21.984158,0.19471599999999967,-1.7936875,53.173130428120004,-573.98,-107.91,93.44,10.58,201.35,36.49550000000001,0.008364726656478748,11678.560000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.45,0.4982728791224411,-13904.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.982480721875,0.04025094045499844,7034.393831,21.91242,22.107136,21.984158,0.19471599999999967,-2.246,53.2754302760398,-718.72,-107.91,93.44,10.33,201.35,36.495625000000004,0.008578423030649684,11678.6,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.45,0.4982728791224411,-13904.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.98299713125,0.04078499619479872,7034.559082,21.91242,22.107136,21.984158,0.19471599999999967,-2.6229062499999998,53.33997639784671,-839.3299999999999,-107.91,93.44,10.055,201.35,36.49575,0.008785139918383368,11678.64,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.45,0.4982728791224411,-13904.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.983513540625,0.041305672642581136,7034.724333,21.91242,22.107136,21.984158,0.19471599999999967,-2.9063125,53.35346132410285,-930.02,-107.91,93.44,9.72,201.35,36.495875,0.008985359042129746,11678.68,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.45,0.4982728791224411,-13904.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.98402995,0.04181346961268367,7034.889584,21.91242,22.107136,21.986079500000002,0.19471599999999967,-3.087,53.33053646362871,-987.84,-107.91,93.44,9.615,201.35,36.496,0.009179505590390467,11678.720000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.446875,0.49794837705016964,-13903.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.984854603125,0.04369179856012806,7035.153473,21.91242,22.213461,21.988001,0.3010409999999979,-3.16603125,53.30470642291237,-1013.13,-107.91,93.44,9.58,201.35,36.496125,0.009367957124669963,11678.76,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.985679256250002,0.04547764189774882,7035.417362,21.91242,22.213461,21.988001,0.3010409999999979,-3.1535312500000003,53.311283163787685,-1009.1300000000001,-107.91,93.44,9.58,201.35,36.49625,0.009551050755436157,11678.800000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.986503909375,0.04718150267354816,7035.681251,21.91242,22.213461,21.988001,0.3010409999999979,-3.0657812499999997,53.37321439106657,-981.05,-107.91,93.44,9.58,201.35,36.496375,0.009729088981698011,11678.84,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.9873285625,0.04881196684503983,7035.94514,21.91242,22.213461,21.988001,0.3010409999999979,-2.9219062499999997,53.496254301161166,-935.0099999999999,-107.91,93.44,9.58,201.35,36.496500000000005,0.009902344486650401,11678.880000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.988153215625,0.05037616153322508,7036.209029000001,21.91242,22.213461,21.988001,0.3010409999999979,-2.7413125,53.671574394258855,-877.2199999999999,-107.91,93.44,9.58,201.35,36.496625,0.010071064109040885,11678.92,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.98897786875,0.05188008119842322,7036.4729179999995,21.91242,22.213461,21.988001,0.3010409999999979,-2.54221875,53.881061384678176,-813.51,-107.91,93.44,9.58,201.35,36.49675,0.01023547215726488,11678.96,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.989802521875,0.05332882551005102,7036.736807,21.91242,22.213461,21.988001,0.3010409999999979,-2.34075,54.10230728888732,-749.04,-107.91,93.44,9.58,201.35,36.496875,0.010395773194596713,11679.0,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.990627175,0.0547267765010971,7037.000696,21.91242,22.213461,21.988001,0.3010409999999979,-2.15028125,54.313262017256264,-688.0899999999999,-107.91,93.44,9.58,201.35,36.497,0.01055215439531017,11679.04,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.991451828125,0.05607773295091093,7037.264585000001,21.91242,22.213461,21.988001,0.3010409999999979,-1.98046875,54.496727140797915,-633.75,-107.91,93.44,9.58,201.35,36.497125,0.010704787549925878,11679.08,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.99227648125,0.057385013988143385,7037.528474,21.91242,22.213461,21.988001,0.3010409999999979,-1.83671875,54.64340781008568,-587.75,-107.91,93.44,9.58,201.35,36.49725,0.010853830781491401,11679.12,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.993101134375003,0.058651540122303905,7037.7923630000005,21.91242,22.213461,21.988001,0.3010409999999979,-1.7201874999999998,54.7523874800083,-550.4599999999999,-107.91,93.44,9.58,201.35,36.497375000000005,0.010999430022281593,11679.160000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.9939257875,0.05987989744321645,7038.056252,21.91242,22.213461,21.988001,0.3010409999999979,-1.6285937499999998,54.82888868166504,-521.15,-107.91,93.44,9.58,201.35,36.4975,0.011141720290624192,11679.2,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.440625,0.49723963745189587,-13901.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.994750440625,0.06107238907800396,7038.320141,21.91242,22.213461,21.988001,0.3010409999999979,-1.55784375,54.88054189244226,-498.51,-107.91,93.44,9.58,201.35,36.497625,0.011280826799998395,11679.24,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.49685531471622274,-13900.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.99557509375,0.06223107686978554,7038.58403,21.91242,22.213461,21.988001,0.3010409999999979,-1.5034375,54.91466694633412,-481.1,-107.91,93.44,9.58,201.35,36.497749999999996,0.011416865926612018,11679.279999999999,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.49685531471622274,-13900.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.996399746875003,0.06335781545984914,7038.847919000001,21.91242,22.213461,21.988001,0.3010409999999979,-1.46121875,54.937041030559485,-467.59,-107.91,93.44,9.58,201.35,36.497875,0.011549946056953026,11679.32,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.49685531471622274,-13900.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.9972244,0.06445428040175862,7039.111808,21.91242,22.213461,21.988001,0.3010409999999979,-1.427375,54.95190093993313,-456.76,-107.91,93.44,9.58,201.35,36.498000000000005,0.011680168333052094,11679.36,36.49,36.53,36.495000000000005,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.434375,0.49645096232531527,-13899.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.998113109375,0.06612393161369955,7039.396195,21.91242,22.26214,21.988001,0.3497199999999978,-1.3978437499999998,54.96237310280093,-447.30999999999995,-107.91,93.44,9.58,201.35,36.498125,0.011807627310173641,11679.4,36.49,36.53,36.5,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.43125,0.49602653129567326,-13898.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.99900181875,0.06774075465729659,7039.680582,21.91242,22.26214,21.988001,0.3497199999999978,-1.3675624999999998,54.970782860849255,-437.61999999999995,-107.91,93.44,9.615,201.35,36.49825,0.011932411539211246,11679.44,36.49,36.53,36.5,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.428125,0.49558197003948234,-13897.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.999890528125,0.06930844674762977,7039.964969,21.91242,22.26214,21.988001,0.3497199999999978,-1.3304687499999999,54.978603282566574,-425.74999999999994,-107.91,93.44,9.72,201.35,36.498375,0.012054604084077677,11679.480000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0007792375,0.07083027021789591,7040.249356,21.91242,22.26214,21.988001,0.3497199999999978,-1.2801874999999998,54.986502065226155,-409.65999999999997,-107.91,93.44,10.055,201.35,36.4985,0.012174282982756683,11679.52,36.49,36.53,36.5,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.421875,0.4946322372801242,-13895.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.001667946875,0.07230912118988458,7040.533743,21.91242,22.26214,21.988001,0.3497199999999978,-1.2111874999999999,54.99462780114686,-387.5799999999999,-107.91,93.44,10.33,201.35,36.498625000000004,0.012291521659348506,11679.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.00255665625,0.07374758487509145,7040.818130000001,21.91242,22.26214,21.988001,0.3497199999999978,-1.1198124999999997,55.00290334852552,-358.3399999999999,-107.91,93.44,10.58,201.35,36.49875,0.012406389293337736,11679.6,36.49,36.53,36.5,0.03999999999999915,1.0
-21.984375,0.14730467647565948,-7035.0,-23.0,-21.0,-22.0,2.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.003445365625,0.07514798055907004,7041.102517,21.91242,22.26214,21.988001,0.3497199999999978,-1.004875,55.01085233472096,-321.56,-107.91,93.44,10.96,201.35,36.498875,0.01251895115139742,11679.64,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.004334075,0.07651239853021251,7041.386904,21.91242,22.26214,21.988001,0.3497199999999978,-0.8675624999999998,55.01697713751921,-277.61999999999995,-107.91,93.44,11.225,201.35,36.499,0.012629268886278504,11679.68,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.005222784375,0.07784273065051037,7041.671291,21.91242,22.26214,21.988001,0.3497199999999978,-0.7107812499999999,55.018246842248885,-227.44999999999996,-107.91,93.44,11.445,201.35,36.49912500000001,0.012737400806694712,11679.720000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.006111493749998,0.07914069585840074,7041.955677999999,21.91242,22.26214,21.988001,0.3497199999999978,-0.5382499999999999,55.01022314278895,-172.23999999999995,-107.91,93.44,11.56,201.35,36.49925,0.012843402121574707,11679.76,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.007000203125003,0.08040786159523217,7042.240065000001,21.91242,22.26214,21.988001,0.3497199999999978,-0.3537499999999999,54.98806723503302,-113.19999999999996,-107.91,93.44,11.600000000000001,201.35,36.499375,0.012947325161598832,11679.800000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0078889125,0.0816456619253361,7042.524452000001,21.91242,22.26214,21.988001,0.3497199999999978,-0.16059374999999992,54.94781944173799,-51.38999999999997,-107.91,93.44,11.645,201.35,36.4995,0.01304921958055301,11679.84,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.421875,0.4946322372801242,-13895.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.008777621875,0.08285541295338938,7042.808839,21.91242,22.26214,21.988001,0.3497199999999978,0.03840625000000013,54.88741023362453,12.290000000000042,-107.91,93.44,11.875,201.35,36.499625,0.013149132538704734,11679.880000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.00966633125,0.08403832601658152,7043.093226,21.91242,22.26214,21.988001,0.3497199999999978,0.24084375000000016,54.806882032228664,77.07000000000005,-107.91,93.44,11.875,201.35,36.49975,0.01324710887012621,11679.92,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.010555040625,0.08519551903242298,7043.377613,21.91242,22.26214,21.988001,0.3497199999999978,0.4443125000000001,54.70788942230454,142.18000000000004,-107.91,93.44,11.875,201.35,36.499874999999996,0.013343191235650755,11679.96,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.01144375,0.08632802630826669,7043.662,21.91242,22.26214,21.994407000000002,0.3497199999999978,0.6463125000000002,54.59266785223927,206.82000000000005,-107.91,93.44,11.875,201.35,36.5,0.013437420262942427,11680.0,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.01229643125,0.0874361785301141,7043.9348580000005,21.91242,22.26214,22.000813,0.3497199999999978,0.8441875000000001,54.46305567832685,270.14000000000004,-107.91,93.44,11.875,201.35,36.500125000000004,0.013529834674981865,11680.04,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.013149112500003,0.08852222216250423,7044.207716000001,21.91242,22.26214,22.000813,0.3497199999999978,1.0360312500000002,54.31931722703773,331.53000000000003,-107.91,93.44,11.875,201.35,36.50025,0.013620471408118196,11680.08,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.421875,0.4946322372801242,-13895.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.01400179375,0.08958696126219544,7044.480574,21.91242,22.26214,22.000813,0.3497199999999978,1.22165625,54.1595468655709,390.93000000000006,-107.91,93.44,11.875,201.35,36.500375000000005,0.013709365720703744,11680.12,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.014854475,0.09063114669234316,7044.753432,21.91242,22.26214,22.000813,0.3497199999999978,1.403,53.97949244053642,448.96000000000004,-107.91,93.44,11.875,201.35,36.5005,0.013796551293213308,11680.160000000002,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.415625,0.4936012979919234,-13893.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.015707156250002,0.09165548092892488,7045.026290000001,21.91242,22.26214,22.000813,0.3497199999999978,1.58378125,53.773094329274926,506.81,-107.91,93.44,11.875,201.35,36.500625,0.013882060320649184,11680.2,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0165598375,0.09266062232051205,7045.299148,21.91242,22.26214,22.000813,0.3497199999999978,1.7673125000000003,53.535574686539256,565.5400000000001,-107.91,93.44,11.875,201.35,36.50075,0.013965923597945004,11680.24,36.49,36.53,36.5,0.03999999999999915,1.0
